Close,High,Low,Open,Volume
1195.80224609375,1219.130739287579,1192.479354498011,1212.714200459747,12655763
1591.3240966796875,1599.7206480087468,1569.174296470643,1579.1404717419714,12924784
413.8528747558594,436.085570738065,402.35320026799013,414.9351959981136,61404010
1136.335205078125,1140.1621675342958,1128.3834200937229,1138.2143784509424,7493309
1516.25,1526.800048828125,1506.625,1510.875,11240852
1455.8089599609375,1466.995966658422,1446.0420601546468,1449.0817920816041,12556798
211.54762268066406,213.4081669631099,209.53203796983743,209.88643087731975,10563900
1070.79541015625,1072.9266189107075,1065.158132665293,1069.7184102373308,10542367
1248.142333984375,1262.6710440545883,1244.7966513066017,1256.6212234751404,9485801
670.8593139648438,677.1051866713294,655.3008961692118,666.1917826053975,21227841
1227.907470703125,1233.289229591819,1217.1938324642308,1222.8496854998207,16972354
244.11166381835938,245.13078815945704,241.90538521619257,241.90538521619257,11349916
222.5004425048828,229.22274503502717,219.27772759298696,229.22274503502717,45114225
1096.0018310546875,1101.415355636841,1085.4490771248952,1085.4490771248952,12257423
577.2835083007812,578.8168143825445,561.6800553045179,563.2358790159421,17535754
569.707275390625,577.6894136660371,566.4377638093704,574.4199020847826,11605488
1018.934814453125,1025.5360255493936,1007.3085024003312,1008.679011941863,18589616
192.62107849121094,197.51607439640085,191.4028740660765,196.04314589810136,14065391
708.650390625,711.4237919197146,702.5172265556898,703.5544222856319,25107772
1093.8092041015625,1104.7730388117723,1082.685383970713,1083.6446923200017,11779819
397.2176208496094,400.93578001474515,391.080387027182,391.9763372813029,12481463
210.94961547851562,211.47012318167958,207.73797472035,208.08127855967973,8367190
416.52520751953125,420.6017643846539,411.3063224003653,414.3077450320425,11596338
592.1428833007812,601.2749857723472,588.1292665555793,595.7280630305645,15558515
1085.609130859375,1089.3094583902816,1070.8534963327406,1084.170107884305,15943370
1459.8701171875,1477.1116478494807,1441.4326942405721,1456.0581040790023,12902062
600.4181518554688,607.9042402734239,598.2084137455121,603.371995281238,16651949
219.6985626220703,223.48608241259328,219.2777238041301,222.33432391068177,16016139
1203.089599609375,1206.7560547555115,1194.7022379594414,1197.63549905969,8333348
912.9199829101562,920.4997537655782,907.2977405296601,915.4921101816266,15369188
1202.6715087890625,1223.7541789727848,1194.9282871925982,1206.6687274718395,70620653
1495.12548828125,1502.3012071002497,1481.0234483269724,1500.6817037023463,7107668
1018.890869140625,1032.1133355509144,1014.12431971775,1028.8134773342822,34014213
929.7847290039062,944.7001688625526,927.8659912762856,940.1547215988769,11350608
408.3049011230469,409.6712393541626,400.17421527657876,402.12287178425913,13283967
412.49346923828125,413.65819556292,409.6488624029,410.3432006537354,17782410
1147.105712890625,1163.0782625830732,1143.3703996112527,1156.0887946120808,8411448
1109.2728271484375,1113.1786948346985,1081.314891120308,1087.9617779439016,13448882
200.21826171875,200.45083713506554,197.83722468963097,199.12187488810486,13929305
198.62353515625,202.754373617084,198.0365815788633,201.8351757493689,10759523
237.99681091308594,238.9823531222902,236.16011453631236,236.30571653335747,15009634
613.4059448242188,616.585264948962,595.818174201186,602.0415280756337,18556942
1086.4771728515625,1094.4487734980669,1082.000238987395,1082.000238987395,9071075
1193.6986083984375,1195.9409977692549,1190.0609301987408,1190.0609301987408,8531542
224.37843322753906,227.90622397278247,222.88892091501668,223.50488105581846,14775330
226.29904174804688,228.39214681869808,225.47952749840195,227.08534783191155,10195142
1215.30029296875,1237.3005747017125,1213.8551246595125,1237.3005747017125,16255666
307.90301513671875,309.213343551508,299.4811243129953,300.5898706417903,44886623
891.84228515625,900.924355173872,884.5811928754125,895.0061925812134,23640186
497.0112609863281,503.21206757666687,488.98402799431915,493.3133127214046,20784941
424.5215148925781,427.8141114559943,421.54249041028356,422.3488485227617,17436812
1269.2318115234375,1291.9133728868605,1258.5875837698504,1258.9531094195297,19338945
1171.9466552734375,1181.5026660158019,1169.7467094821798,1180.1735093697805,6413408
195.93240356445312,198.45742174580204,195.51156473665,198.23592062226203,9510249
399.6366882324219,402.2797431269356,390.18445886723356,392.87230978179576,24062503
222.81053161621094,225.1063871662954,222.14977545062646,223.0681086994958,12481430
198.32449340820312,199.2326020124715,194.28225019931438,194.57018238576356,34261453
554.4871215820312,566.3926861711981,551.2627053650776,563.9348928968357,18744303
1067.084716796875,1085.3806944826188,1063.681401285532,1080.4013291145584,14667727
876.8875732421875,886.2655634713672,874.497573819113,882.7147020250081,13941237
902.3128051757812,913.3751614448407,901.3795278036314,909.7787833227437,14037885
230.23570251464844,230.8852597391608,227.2566775529321,227.99584176698252,9639663
1138.715576171875,1162.6077823265894,1133.644738592181,1162.6077823265894,15474529
1460.144287109375,1473.9972948065167,1449.081857098496,1450.576783360977,7715594
1116.2623291015625,1121.4701931862114,1100.958586872722,1105.5725473406733,12853252
997.481201171875,1016.0550523775076,986.9651081564465,987.192692727957,19506841
958.7400512695312,969.6658567868195,951.0464885551218,966.0239617527627,17150760
558.0046997070312,564.6113363057976,524.9262406223748,545.6706978265228,61371628
938.7841796875,951.8951912047526,932.8454455587007,948.7430915357183,10824523
366.8226318359375,369.5552485337441,356.4072594047431,358.0199458338962,18907611
301.0602111816406,303.815255906932,298.6859625003291,303.815255906932,6738085
1183.2672119140625,1189.2941205007858,1177.8819693667544,1180.1735645194212,7488501
286.8818664550781,292.5823236907493,286.33310033329093,292.5263137214775,12869337
242.1517791748047,242.52136126926166,237.88483891386738,238.76957520698204,11073137
230.67247009277344,231.60201735223234,228.9141815643536,231.37802231460984,8565757
565.4005737304688,569.5720553209006,558.0723489594359,565.9642972222955,23642923
1197.635498046875,1202.1728635770146,1184.7567167308982,1184.9859610992187,9479842
224.89254760742188,225.67883881386356,223.30887609328184,223.66325419850926,5416562
1434.60595703125,1436.8483464149253,1411.733633980725,1415.1968554751415,9169392
550.2930908203125,556.8546916457092,543.866836596271,545.4451778571812,22160532
1169.54052734375,1184.2984822350734,1165.3469677097826,1184.2984822350734,6798554
238.3664093017578,245.71316540804304,237.06727995450632,245.71316540804304,43608816
1205.300048828125,1239.5,1201.5,1224.0,20312896
568.4219970703125,572.4356137471509,555.3664690046841,557.6213023929845,28438234
237.31365966796875,238.42239092897353,232.54274956378976,232.90111767922355,24139260
508.894287109375,510.72068344584915,503.347364594809,505.5345246315684,12609700
1086.4771728515625,1103.1742632236142,1082.7083316309584,1096.3903490265268,10186748
554.3067016601562,567.2720389425031,552.908682065015,561.4545434489231,26686176
1279.74560546875,1282.253230959174,1253.8006222945364,1260.75238812112,9575812
1135.8145751953125,1142.0732194320508,1127.134882673464,1139.3322003015137,16523230
660.3742065429688,671.783719568651,659.1791467072576,669.2357356779112,19463741
462.2856750488281,464.09997350586724,457.51474982206514,458.4778940706241,22988909
584.38623046875,585.3558130698243,565.6259751646932,567.7230045980896,14966899
1107.30859375,1109.5469397737156,1082.6854583050267,1085.654855583519,13847467
1415.271484375,1422.2478065630996,1395.289377387814,1396.236115307523,7188300
241.37901306152344,242.3533563213037,237.79522708888555,238.09761515127786,15265659
601.5455322265625,627.746718376838,597.5319156570528,618.7273850648232,38766006
334.3782043457031,336.18131884394495,333.53826404972466,334.88217450406705,3504540
1086.659912109375,1105.801010265216,1072.224125980076,1100.045038555295,13200509
354.87298583984375,359.86789147581953,353.43948332851795,356.82167247335326,10188164
226.03326416015625,227.66123317120605,224.8372083123381,226.80848116212118,10487788
691.0400390625,725.6067045669137,688.3567687267105,725.6067045669137,32545850
1223.0,1243.949951171875,1217.25,1241.6500244140625,19433843
1443.1519775390625,1447.5868766220333,1355.5742172752682,1359.8845391743644,23893438
1427.3306884765625,1478.0833606651493,1422.9455472318687,1474.769656206196,13522134
1136.564453125,1146.9454293699655,1125.3128088813967,1127.466809020605,3370033
485.8949279785156,511.6000952313892,476.35696634230993,511.6000952313892,41367807
321.90216064453125,323.2124890625179,319.1807277172573,320.74864819769624,32591540
1166.2864990234375,1168.1655512498644,1152.7889638080726,1159.5491875728774,5763271
950.204345703125,966.2060705755707,938.891525514854,956.008655672152,38616258
991.3809814453125,998.8014431540602,979.0666684037063,981.5932787795956,55114422
912.305419921875,915.0368563302916,892.5934043256922,902.7453021810755,59771457
577.0128784179688,584.4538705486718,575.2315775483203,584.4312927136783,23236832
515.6137084960938,526.2790566682571,508.6913440442414,526.2790566682571,30399133
592.9771728515625,598.5466131593519,588.7831742958211,597.9603721289429,14722419
518.544921875,557.3957740634908,515.4557925887544,539.8305808287824,35321842
192.0341033935547,192.80933505756613,189.48693687468116,190.70515594877517,11074406
1449.2811279296875,1469.7117867937704,1435.702214416364,1468.6404716382522,31170360
1089.77001953125,1100.8841889640387,1059.1771101258157,1059.1771101258157,18613024
1471.3499755859375,1480.9000244140625,1464.75,1477.550048828125,5481774
946.7787475585938,949.9308472571458,932.457151281978,938.4644592829562,10925104
561.9054565429688,570.338548539267,557.1252172850558,563.9122948590647,18703992
1154.7274169921875,1157.5826254205356,1133.8960802024349,1133.8960802024349,13572847
955.9609985351562,967.0848195775515,950.6617831294963,967.0848195775515,11185460
894.1185302734375,898.6481862453804,879.5280095079227,894.0957718137331,30936268
357.6391906738281,360.1030313596221,351.8155291751919,356.13849423514614,18345748
1176.2669677734375,1182.1600870383106,1145.545171574608,1150.8215493851462,15700044
715.4598999023438,728.0644124070693,711.1757106875859,721.547967766614,31225364
1069.008056640625,1089.8845687516468,1066.5560753973682,1081.79518852817,16997059
1444.223388671875,1460.0446920757677,1441.0342612156307,1452.5950003162839,12387192
277.496826171875,281.50615903423045,266.62228006005944,266.6558621177621,83422197
582.424560546875,584.3862434212161,576.6747381142563,576.9678285394081,12188510
248.40098571777344,251.54798047197227,247.8410205888763,249.52091597556776,15280380
582.4470825195312,588.2420606689191,576.6070691113825,582.6500422217815,20479210
1397.3499755859375,1401.0,1365.0999755859375,1372.9749755859375,17020808
564.22802734375,576.2012046863119,561.4545658785092,570.4738998921624,24557430
1125.15625,1136.7419287697721,1117.7065583053281,1121.2196594250643,11620688
355.0185546875,356.51925108710395,346.0478985412704,347.17901286685264,97142371
199.8417510986328,200.42871949532628,194.47055927242008,194.91354675657163,19594976
244.01084899902344,247.84102793851372,243.2045057683536,247.281062793011,10789932
534.103271484375,536.60615977213,511.9607990228178,518.0713842408986,56181172
1151.9407958984375,1161.2600682274417,1146.1847036746883,1155.7781504359639,9755485
184.54766845703125,186.93979467934108,183.32946410625,185.66620396218897,10234633
683.3961181640625,700.3299152004022,681.0285161678206,695.234007730157,29761019
476.6726379394531,489.5252057925525,474.462870000818,489.5252057925525,19263668
914.627197265625,949.0890437278471,910.9397247848686,943.6716273031666,20647480
227.1960906982422,228.77976239546237,225.1915801669451,225.92251466441292,21313199
1178.4005126953125,1191.0077479349486,1176.0086064524028,1183.458297657559,12226182
953.88232421875,965.2802584159509,947.3496868630104,951.1185277254477,11919198
1256.1171875,1265.375217134004,1248.9673332187003,1260.379484062722,15124144
238.5143585205078,241.37162092319667,231.94709654934996,233.25391026779286,71802356
194.49269104003906,196.7297621162511,194.03862927779883,194.91352985275947,12732187
964.4534301757812,971.62348848325,947.9736572354838,949.1800361479504,30547672
420.5793762207031,421.85609254582124,416.0324611049835,417.8243316000742,12616816
229.61972045898438,232.55394912275008,228.91416827809846,230.90763578078165,16230826
1217.5186767578125,1222.886405749029,1213.133094028372,1217.4501633559391,6595965
608.4678955078125,621.4106544448441,606.2130621832366,621.4106544448441,22079870
1476.574951171875,1524.9749755859375,1474.4000244140625,1519.4000244140625,27008814
1097.9207763671875,1099.9993787977592,1085.9289972826414,1088.167464322889,11149828
1145.238037109375,1152.0648423692783,1143.6185337391562,1150.1464267559231,7576878
1069.1861572265625,1100.0449790112286,1059.8439262473955,1095.4995318380993,21049821
276.51129150390625,278.72875400839183,275.5033512833327,277.76560980189345,24385665
663.9594116210938,665.5829085081419,644.8834887690703,644.8834887690703,25225749
974.9879150390625,984.3757002882581,961.2830004249387,965.8741229557749,21252078
1027.7093505859375,1051.1542952670088,1010.6377374854936,1017.4663586426468,53170865
449.9664306640625,455.3645003416475,449.0032863751117,453.0798436204652,11369371
566.6181640625,581.206939068815,564.4986168939281,581.206939068815,42670173
233.20350646972656,235.6337500679987,231.8259841658277,233.25950148794107,11380697
464.699462890625,484.6998735096733,459.9868664019198,469.27680308865496,30229866
971.3958129882812,983.3231714012784,956.1679363583773,971.8510423474091,46828306
410.38800048828125,413.5686073785103,406.1322592957759,409.82805028078474,13105124
605.8748168945312,629.0996423129558,604.3866064278184,629.0094513881586,19417647
598.5916748046875,614.1726082508417,595.7731181602337,614.1726082508417,16764835
907.63916015625,916.9716331799368,887.7223182888608,892.7982973584456,43403061
1092.4969482421875,1098.2030842261706,1085.3013906282733,1087.1346181952451,9434053
220.1114959716797,223.66168476682242,219.2491427929404,222.51934154690287,23479680
232.92166137695312,234.9593947379739,223.92906510036312,225.02545199573225,29016443
229.30615234375,233.584306652758,228.69019214106416,233.16992853213378,7039997
890.9318237304688,892.2747534146366,864.9146909422456,866.3259562099835,41161546
227.5702667236328,232.2515852984325,226.6743164355723,230.034122539828,16832997
298.28277587890625,301.2170047432229,297.4652336058018,300.14187041698847,7903123
1138.8525390625,1142.9869057502729,1076.8151676259156,1084.0559583618915,42401936
1037.11669921875,1039.6750161597474,1021.8357943124836,1027.8659401949478,14027062
915.6969604492188,936.7519054216706,913.8532243397686,929.5135117299179,29924017
496.6504821777344,501.02489260219266,482.64794958451455,496.0642411594639,55606079
700.2172241210938,711.4011996827795,691.6713631778955,709.3718436946758,20987607
966.0467529296875,973.7175574466166,960.561061424178,968.7554308915742,24830322
323.1116943359375,324.78039081143606,322.0925401016544,324.4891867994221,13590313
201.3700408935547,202.43320488656997,196.51935702360618,201.11533160493238,8709626
220.45162963867188,224.54924505651957,218.54678804527018,222.60010619680338,30170947
242.73411560058594,245.16437402961157,238.83674291167736,239.21752396848868,11199883
212.90980529785156,213.74039379646794,204.53737091635384,206.7633823949335,17031699
210.34051513671875,214.22770407673963,208.812214965611,213.31958047097908,18989787
1115.3487548828125,1142.0733315237671,1095.9791583517374,1114.2524196239417,24325354
888.041015625,896.8271654235257,876.9103231364059,888.1775663766775,45327567
1223.7216796875,1234.1612233859294,1218.364860770004,1227.7580291162037,10204894
240.9086456298828,245.00760083948657,237.22406853336992,238.99357102928724,39324529
1461.5250244140625,1472.050048828125,1457.574951171875,1460.5,10768260
1234.335693359375,1243.9688060153449,1231.4556518632148,1238.4074176398622,12026020
1177.5611572265625,1196.2146902235793,1175.131967038779,1196.2146902235793,8314850
1221.379638671875,1227.159946953354,1209.0215578194573,1215.8733028663476,12803338
1209.0247802734375,1212.3705843719792,1180.9068846027324,1198.0480843024795,23139054
236.8544921875,237.36966131977422,229.83250740230542,230.0900994444131,16193208
408.1705627441406,411.9335479834704,406.04269201815606,408.99931900564593,9499419
908.0488891601562,916.7212466409155,898.5115898394444,915.9473386351556,20180202
1325.3499755859375,1328.300048828125,1300.199951171875,1310.0,21625209
402.9740295410156,403.9371737519046,396.5680200757696,399.14388060848063,13922126
210.70594787597656,215.9553365183652,209.57633802607785,214.40488785750225,10033187
909.2553100585938,914.1264031110547,901.4479542649489,909.5057133217441,17122437
343.1808776855469,351.0987978986136,342.6993055551618,349.833265573856,15164812
401.15972900390625,406.26659383921907,399.59180882164924,403.62356940016275,12630833
1221.050048828125,1227.9000244140625,1217.0,1218.300048828125,7000397
970.37158203125,980.5918161409141,965.7281338104916,974.673653360098,34087543
1260.628173828125,1298.4407636179003,1253.105419037273,1295.511139544098,30249238
1202.83154296875,1206.6460598118545,1179.6247127043816,1183.3249197105126,12650587
899.6041870117188,907.2977502423565,893.2990703914683,896.9637843362693,26819294
449.65972900390625,450.9675276603898,443.52656482371555,445.1500618553238,11309207
211.52549743652344,215.9110454651023,211.08250994955645,211.6362406118975,14404450
208.40243530273438,211.21538567030797,207.33927132919024,210.17437033015142,7532164
423.46881103515625,428.23970624899357,421.1617564545009,428.23970624899357,4798537
424.40960693359375,429.0685126552617,417.06285028519676,421.09461172334767,16840049
297.5100402832031,306.2679311723509,296.7820900192121,304.98000076443776,15598448
416.032470703125,419.59384367196117,414.0165901837438,416.5476248849825,10822592
886.2427978515625,896.3719375555851,883.169924273135,896.3719375555851,18464552
297.75640869140625,300.36585148470743,294.7326176859143,297.0620704163732,10835031
227.7830352783203,229.33974171597598,225.6663636794314,227.43586614855943,26429236
625.0184326171875,626.7320602430653,615.5706620089117,620.0803288079244,39286534
1445.269775390625,1463.5826212393129,1444.5970099413846,1458.5496543975278,10462776
205.62269592285156,207.76009806228726,203.5517396797131,204.7699440160997,20177302
626.7095947265625,632.7525680061397,622.3803094229202,630.4526389515526,17526740
1241.6500244140625,1281.5,1235.1500244140625,1260.75,14183746
882.009033203125,898.5570812302369,874.0878254946041,892.5478850232513,20593268
409.8056335449219,414.8229366942214,409.0216733863697,414.3749466448138,13507800
416.1893005371094,417.53321105676764,411.7767728997801,416.07731048579495,14724464
905.3174438476562,909.2097422970247,882.3732451937523,883.1699116502867,19992524
893.7088623046875,909.1188088022208,892.274838441629,908.8456470645981,14780102
655.1430053710938,661.2084954060323,651.6705344523691,652.730307891665,13999816
1185.7689208984375,1195.0196790944162,1172.223931675006,1178.619481785339,23112959
237.4256591796875,240.56147002652767,234.51382841393252,238.52319148088745,23295502
1152.0321044921875,1170.5564594662167,1149.2682474814246,1167.084630688477,6215029
930.7211303710938,940.1546516177964,921.0820085197854,940.1546516177964,12897848
1173.6417236328125,1175.8591733147746,1166.690340663721,1174.0154552081121,7928180
1155.1544189453125,1163.8500042507808,1154.0831037597964,1161.0344867242761,8859056
596.9681396484375,601.9513383242324,592.278091556238,595.1868389365345,42594251
208.22525024414062,214.55993694057818,207.3171266868276,213.28634613986458,14433087
221.0970458984375,222.67615031262775,219.43954845652692,222.6649513086677,13933068
1086.134521484375,1111.9226280873092,1084.05603991937,1108.8618794074898,14224132
1476.3642578125,1478.6315869699197,1452.570014858978,1452.570014858978,7117888
651.87353515625,658.2546938203832,649.9794654638854,653.4519366011476,12019353
952.9459228515625,971.4475011180049,950.6617803701479,969.3917970517157,20277042
245.56756591796875,248.2442027176194,244.593222635529,244.82841667884637,13113580
395.9408874511719,403.6012154440725,393.8578129185173,403.6012154440725,13923102
359.1847229003906,363.4740462103904,356.47447414845146,363.4740462103904,12311920
530.7662353515625,533.7200787196463,527.4290504143181,529.8868436507363,14536058
1363.3228759765625,1366.3626080491183,1346.6794122001247,1346.8289291583083,10279438
270.4636535644531,271.39318582008457,244.59320751530004,244.81720254041932,127323130
1311.550048828125,1323.9000244140625,1310.0,1323.9000244140625,9037514
1164.869140625,1168.5694686683528,1143.7407907127006,1149.7024236250504,10253470
1096.1162109375,1112.3107476202658,1082.6854103802077,1108.9531078983991,20490321
492.79473876953125,502.64836853644806,491.5996788759492,499.4465002977136,16288287
898.8074340820312,905.7953640021194,892.7754195477754,905.7953640021194,18551265
1460.7921142578125,1466.1988129087342,1446.0173083453908,1448.434032810999,9366184
218.0262908935547,220.1636930932223,216.4315301956061,216.84129468645486,8608888
1278.1868896484375,1286.0850103793666,1269.5162443624122,1275.471131279396,16541784
235.14097595214844,235.83534407302005,230.68365294368505,231.82598120455052,18244623
235.84654235839844,239.1279400855054,234.88339815646316,235.72335332027524,19331986
1064.470703125,1084.8430233363044,1060.3917051116362,1079.8472903100997,21994038
216.572509765625,217.03168387152058,215.02700239161342,215.474977493754,7523987
446.3153991699219,452.9005922474433,441.4772804351613,443.40356872681485,25518647
526.7526245117188,535.5013859471329,516.3578484256764,518.5450086807468,37455706
604.1611328125,610.5197736722852,589.8203542290875,609.7080553441442,22105261
950.3181762695312,960.4245577469666,935.9780591025484,938.6867371971894,17421165
192.5103302001953,195.19038873546003,189.8302716649306,191.98982253632866,26997546
818.5255126953125,835.3466620868999,814.8835573836751,830.384535604519,26204095
1244.5400390625,1248.263204422123,1203.2883287237908,1203.2883287237908,22126569
1085.9888916015625,1107.7360720763115,1083.0098058550202,1096.0718857741501,11852723
572.2101440429688,573.923771683132,562.1084590210365,567.3396532850808,13478857
311.9459228515625,315.8208976521235,311.3635746734644,313.58103715936903,12898245
226.00233459472656,226.33831965118895,223.88566312847686,225.10638441212058,13107911
1157.7847900390625,1172.382238741437,1155.470161197465,1169.8615202842361,11509553
186.51895141601562,189.1436382153106,186.12026125759232,188.60098194998693,13839990
204.3269805908203,204.8253396570602,199.0665319946608,200.84954144449165,20177342
953.745361328125,955.2300599744618,942.987066009552,954.7732435642334,11817299
240.6062469482422,242.9692964239244,239.45271971831485,242.80131137644182,11531268
188.29090881347656,192.610010820226,187.6042863592237,192.47711901336484,12936157
417.21954345703125,419.16822971183103,413.07579289090916,416.95076739537024,14491208
421.04974365234375,423.73756421524297,416.39080882403533,421.139335677515,10011782
1255.2159423828125,1262.6642634494767,1241.659973795647,1247.3703532800894,20827852
576.6070556640625,577.8472110628918,565.7387474951005,570.4287962987711,23389269
223.08737182617188,224.54922584589457,222.1681740578461,223.65217670883118,13831096
888.9059448242188,894.5509455933704,878.6402545316154,889.1108311563834,25838637
303.7928466796875,308.4069558224666,300.3658319298423,301.49697616006404,12655992
1272.8499755859375,1275.199951171875,1239.5999755859375,1260.0,28630222
404.1387634277344,408.77530051238654,395.0225351191248,400.4877984835546,19191099
227.86143493652344,231.310817811415,227.6038428977167,231.1540317585402,23856654
236.82089233398438,239.4303349758042,235.63375307685592,235.63375307685592,10265033
1222.300048828125,1227.199951171875,1213.199951171875,1215.0,10052824
1253.5277099609375,1263.1295462924625,1226.005654342983,1232.3762479900417,33240016
879.573486328125,887.6768221798729,877.0013590458416,881.6221088535101,15656948
1495.5989990234375,1532.2993893942587,1494.203710207304,1532.0502350219995,19674376
636.6082763671875,655.3685314428745,634.6014980957638,655.2557626779897,34750310
947.0404052734375,958.2621317426609,934.7488506127834,936.4332776098939,23403483
532.5475463867188,550.1804159934289,530.3152906485077,547.4520499066674,20853117
440.4693908691406,443.9187738434744,436.773629804615,436.773629804615,22526810
558.1399536132812,559.1095362252296,549.5489965022343,551.7136390536116,15577500
1002.3068237304688,1007.3600446640394,986.6465350264727,996.5252718826434,28374935
1167.2882080078125,1171.1251609235717,1163.8499264102609,1165.3199128423328,10087782
321.6109924316406,322.98851490377837,320.4350819535798,321.6446043986152,31143289
222.33432006835938,223.02094247388877,219.27772001463106,219.67641019239326,12919467
349.4300842285156,353.8761933207975,348.53413403673557,352.10672084831634,9533641
205.29046630859375,209.15550638403246,204.3491198062566,207.10669862675852,23958678
222.6089630126953,223.9192764194808,220.96264957307724,222.86654011155642,3987213
1505.21630859375,1509.3772354064818,1454.064962996406,1477.9837834980603,21527942
194.858154296875,196.40860293259286,192.03411493245912,195.33436468241806,14761313
525.9408569335938,534.3964669389502,524.2045913036533,530.225046316688,21229950
213.86227416992188,215.69895562501137,213.35830405354804,215.25098052690788,8672842
1476.7379150390625,1479.927042234461,1453.0682504652966,1463.1839419725131,18493728
911.7819213867188,931.8353755205683,907.4343933160579,910.4845085656762,24266353
294.3966064453125,297.2300292195045,293.646258224713,295.7965268023644,6025338
695.5497436523438,697.285949160704,686.0568773244437,688.6273790400845,17677571
434.9581604003906,454.7556414033453,432.2974677717906,449.61460790141706,40946479
1218.7291259765625,1225.673025288034,1206.6003212330802,1208.3135186791883,6682011
363.4740295410156,365.0755319381101,358.6247263345919,359.319094473151,21954323
983.937744140625,986.874066930711,947.5638875335859,949.1800391155887,55310877
211.4368896484375,212.85443177534952,208.081268146558,209.0890605502592,8877298
1438.866455078125,1440.1122269007035,1419.2082000493178,1423.1198505777713,8488806
1134.2039794921875,1141.7204304139966,1127.627175857481,1133.6540839826664,13448286
230.101318359375,230.43728850605558,227.7942485924561,227.7942485924561,9419288
403.0860290527344,407.9913422510557,401.8317107195417,406.40105380286917,15179544
